$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
9,17,0,3,9,3,1,32,21.78,32.47,22963.1,0.24,132,0.03,1275.73,707.2,46,86,17,24,46,0
3,5,0,2,3,2,1,9,15.97,14.3,3266.13,0.08,52,0.07,181.45,228.4,26,26,10,11,16,0
1,1,0,0,1,1,1,19,104.37,4.91,2515.16,0.17,109,0.2,139.73,512.35,54,55,22,4,22,1
9,7,0,0,4,4,1,27,43.28,16.32,11528.34,0.24,131,0.06,640.46,706.39,48,83,25,17,44,0
3,7,0,0,4,2,3,14,22.92,11.54,3050.82,0.09,55,0.09,169.49,264.4,20,35,13,15,19,0
13,169,0,4,85,83,1,267,206.05,53.22,583632.03,3.66,1614,0.02,32424,10966.19,632,982,95,16,286,1
18,1,0,17,1,1,1,92,183.27,13.43,33048.3,0.82,381,0.07,1836.02,2461.04,188,193,77,11,129,0
12,29,4,17,15,11,5,82,46.15,37.86,66138.63,0.58,297,0.03,3674.37,1747.14,137,160,38,21,122,1
14,1,0,12,1,1,1,68,150.87,18.75,53039.56,0.94,468,0.05,2946.64,2828.78,210,258,56,10,96,1
7,25,0,1,13,4,9,42,22.16,47.62,50238.11,0.35,191,0.02,2791.01,1055,80,111,21,25,52,0
1,3,0,0,2,2,1,9,23.27,11.38,3010.96,0.09,57,0.09,167.28,264.7,21,36,12,13,12,0
20,15,0,10,8,6,4,91,92.07,27.5,69625.12,0.84,390,0.04,3868.06,2531.82,170,220,68,22,123,1
1,3,0,0,2,2,1,17,20.61,13,3483.47,0.09,62,0.08,193.53,267.96,26,36,10,10,20,0
4,25,0,2,13,1,5,41,25.13,39.81,39830.32,0.33,188,0.03,2212.8,1000.52,88,100,21,19,50,0
5,9,0,0,5,4,1,28,23.91,18.35,8054.41,0.15,87,0.05,447.47,438.86,39,48,17,16,35,0
7,5,0,5,3,3,1,19,40.88,11.2,5128.16,0.15,90,0.09,284.9,457.87,32,58,20,14,35,1
2,1,0,2,1,1,1,3,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,9,0
5,57,1,2,29,14,17,28,36.86,33.8,42113.63,0.42,247,0.03,2339.65,1245.97,104,143,20,13,38,1
0,3,0,0,2,1,1,9,7,6,252,0.01,14,0.17,14,42,4,10,2,6,11,0
1,9,0,0,5,5,1,16,23.94,15.71,5910.97,0.13,81,0.06,328.39,376.15,40,41,14,11,19,0
12,13,0,1,10,5,1,49,56.03,15.06,12703.19,0.28,148,0.07,705.73,843.67,62,86,35,17,64,0
14,7,0,0,4,3,1,46,33.77,40.7,55924.15,0.46,260,0.02,3106.9,1374.2,117,143,23,16,62,0
1,13,0,0,7,4,1,27,28.77,22.11,14057.46,0.21,125,0.05,780.97,635.93,56,69,19,15,30,0
3,7,0,8,4,4,1,13,26.84,19,9690,0.17,102,0.05,538.33,510,38,64,16,16,27,0
4,1,0,0,1,1,1,17,39.1,10.33,4174.83,0.13,87,0.1,231.93,404.02,31,56,15,10,23,0
1,5,0,0,3,2,1,6,13.73,7.14,700.71,0.03,24,0.14,38.93,98.1,10,14,7,10,9,0
4,15,0,0,8,6,6,33,29.2,23.83,16587.25,0.23,126,0.04,921.51,695.97,52,74,24,22,39,1
2,9,0,0,5,3,5,15,20.33,8.91,1613.53,0.06,39,0.11,89.64,181.11,14,25,11,14,19,0
2,5,0,0,3,2,1,22,17.17,18,5564.41,0.1,63,0.06,309.13,309.13,24,39,12,18,26,0
0,1,0,0,1,1,1,3,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,5,0
7,11,5,4,6,2,1,13,17.46,20.45,7307.05,0.12,76,0.05,405.95,357.23,30,46,11,15,31,1
34,28,2,7,16,13,12,96,45.52,46.87,99995.08,0.71,324,0.02,5555.28,2133.53,137,187,57,39,141,1
8,9,0,6,6,6,4,29,28.2,14.78,6158.73,0.14,80,0.07,342.15,416.76,28,52,18,19,45,1
1,3,0,0,2,2,1,10,12.04,9.17,1011.65,0.04,27,0.11,56.2,110.36,10,17,6,11,13,0
4,15,0,5,8,6,4,39,19.32,32.25,20097.4,0.21,127,0.03,1116.52,623.18,43,84,12,18,51,0
0,1,0,0,1,1,1,5,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,0
5,5,0,4,3,1,1,20,12.57,29.86,11205.18,0.13,90,0.03,622.51,375.29,38,52,7,11,31,0
0,7,0,0,4,1,1,17,34.34,3.12,335.35,0.04,29,0.32,18.63,107.31,10,19,8,5,19,0
4,3,0,2,2,2,1,6,16.78,6.29,663.06,0.04,27,0.16,36.84,105.49,11,16,7,8,14,1
12,29,0,16,15,3,1,85,43.88,40.92,73491.13,0.6,327,0.02,4082.84,1795.84,112,215,26,19,115,1
1,1,0,0,1,1,1,16,6.55,30,5893.71,0.07,76,0.03,327.43,196.46,30,46,2,4,19,0
2,9,0,0,5,1,1,26,22.02,12.5,3440.19,0.09,66,0.08,191.12,275.22,25,41,9,9,30,0
3,1,0,1,1,1,1,11,43.06,5.75,1423.63,0.08,54,0.17,79.09,247.59,23,31,16,8,17,0
4,7,0,5,4,1,4,17,15.27,11.69,2085.19,0.06,42,0.09,115.84,178.41,17,25,8,11,26,0
37,17,0,13,10,10,1,177,108.74,50.07,272666.01,1.82,811,0.02,15148.11,5445.25,338,473,81,24,229,1
0,1,0,0,1,1,1,4,19.02,2,76.08,0.01,12,0.5,4.23,38.04,5,7,5,4,6,0
4,11,0,24,6,2,3,37,38.96,15.3,9119.66,0.2,112,0.07,506.65,596.06,51,61,25,15,65,0
4,7,0,0,4,2,1,16,28.03,7.71,1667.98,0.07,46,0.13,92.67,216.22,18,28,14,12,23,0
7,19,4,18,10,3,5,44,28.02,26.77,20081.08,0.25,140,0.04,1115.62,750.06,62,78,22,19,75,0
10,65,0,31,33,11,30,53,21.37,113.47,275104.76,0.81,462,0.01,15283.6,2424.54,148,314,15,23,97,1
4,1,0,0,1,1,1,11,64.83,5.04,1649.1,0.11,66,0.2,91.62,326.98,29,37,23,8,17,0
3,7,0,0,4,2,3,10,9.26,14,1815.21,0.04,30,0.07,100.84,129.66,12,18,6,14,15,0
0,1,0,0,1,1,1,4,16.18,4,258.89,0.02,17,0.25,14.38,64.73,6,11,6,8,6,0
3,5,0,1,3,1,1,17,17.79,16.88,5066.46,0.1,72,0.06,281.47,300.23,27,45,8,10,23,1
4,1,0,3,1,1,1,10,25.95,9,2101.64,0.08,56,0.11,116.76,233.52,18,38,9,9,19,0
3,3,0,2,2,1,1,11,16.71,10.29,1768.15,0.06,44,0.1,98.23,171.9,18,26,7,8,18,0
7,3,0,0,2,2,1,11,23.79,5.91,830.55,0.05,32,0.17,46.14,140.55,13,19,11,10,20,0
6,31,0,19,16,9,15,79,37.1,47.25,82830.56,0.58,298,0.02,4601.7,1753.03,112,186,32,27,110,0
1,15,0,2,8,6,1,54,40.03,28.15,31717.52,0.38,204,0.04,1762.08,1126.81,80,124,27,19,59,0
15,25,0,44,13,6,4,55,53.3,23.63,29758.92,0.42,215,0.04,1653.27,1259.47,97,118,39,19,116,1
4,11,3,0,6,3,4,5,32.79,30.25,30003.71,0.33,189,0.03,1666.87,991.86,44,145,16,22,14,0
43,43,5,57,22,8,17,150,68.15,54.64,203486.65,1.24,581,0.02,11304.81,3723.86,248,333,59,26,258,0
0,9,0,0,5,1,3,12,15.94,10,1594.11,0.05,39,0.1,88.56,159.41,14,25,7,10,15,0
11,27,2,10,14,10,9,42,52.18,20.29,21489.43,0.35,184,0.05,1193.86,1058.9,69,115,34,20,69,1
21,17,0,0,9,8,4,56,41.1,34.89,50039.05,0.48,239,0.03,2779.95,1434,102,137,38,26,78,1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,0
5,7,0,4,4,3,1,30,37.33,19.79,14618.93,0.25,133,0.05,812.16,738.76,49,84,26,21,41,1
10,3,0,0,2,2,1,14,54.38,5.14,1438.42,0.09,57,0.19,79.91,279.69,24,33,21,9,26,0
7,9,0,6,5,1,5,21,24.16,20.12,9776.63,0.16,94,0.05,543.15,485.97,36,58,17,19,36,0
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,11,0
5,119,0,3,60,59,57,123,114.63,41.29,195387.16,1.58,729,0.02,10854.84,4732.56,289,440,70,20,133,0
0,1,0,0,1,1,1,4,66,2.5,412.5,0.05,37,0.4,22.92,165,17,20,17,5,8,0
1,1,0,0,1,1,1,4,22.34,3.75,314.11,0.03,22,0.27,17.45,83.76,10,12,8,6,7,0
0,5,0,0,3,2,1,9,29.69,5.71,969.39,0.06,37,0.18,53.86,169.64,16,21,14,10,11,0
2,31,0,0,16,13,10,39,27.82,31.88,28266.79,0.3,179,0.03,1570.38,886.8,68,111,16,15,43,0
2,21,1,4,11,4,1,28,39.14,19,14131.17,0.25,145,0.05,785.07,743.75,57,88,21,14,38,0
4,1,0,0,1,1,1,10,40.45,4.25,730.59,0.06,44,0.24,40.59,171.9,17,27,10,5,19,0
4,5,0,0,3,2,1,13,22.42,12.13,3300.84,0.09,56,0.08,183.38,272.05,26,30,15,14,19,0
7,9,0,2,5,5,1,33,54.38,14.48,11406.04,0.26,147,0.07,633.67,787.56,70,77,29,12,44,0
1,5,0,0,3,2,3,7,13.93,9,1128.02,0.04,29,0.11,62.67,125.34,12,17,8,12,10,0
9,39,0,18,20,3,19,28,46.87,24.75,28708.71,0.39,210,0.04,1594.93,1159.95,77,133,28,18,57,0
0,3,0,0,2,2,1,10,32.75,3.82,477.65,0.04,30,0.26,26.54,125.1,12,18,11,7,12,1
2,7,0,0,4,4,1,14,28.47,8.21,1920.77,0.08,51,0.12,106.71,233.83,23,28,14,10,18,0
12,64,0,6,33,15,15,143,69.1,40.27,112057.5,0.93,433,0.02,6225.42,2782.57,176,257,59,27,163,1
2,7,0,0,4,1,4,19,24.47,19,8835,0.16,93,0.05,490.83,465,38,55,16,16,23,1
26,9,0,0,5,5,1,61,73.87,27.13,54363.83,0.67,334,0.04,3020.21,2004,150,184,47,17,89,1
4,5,0,0,3,2,1,15,15.28,14.7,3302.55,0.07,49,0.07,183.47,224.66,21,28,10,14,21,1
3,5,0,0,3,1,1,27,32.68,21.2,14686.72,0.23,134,0.05,815.93,692.77,53,81,20,16,33,1
11,9,0,0,5,3,3,31,29.35,26.25,20226.4,0.26,142,0.04,1123.69,770.53,55,87,22,21,44,1
2,5,0,0,3,1,1,16,18.15,12.1,2657.35,0.07,50,0.08,147.63,219.62,22,28,10,11,20,0
5,13,0,23,7,7,3,60,80.94,10.64,9161.95,0.29,147,0.09,509,861.12,61,86,43,15,88,0
3,3,2,3,2,1,1,10,15.75,9.63,1459.35,0.05,34,0.1,81.07,151.62,11,23,8,14,21,0
2,5,0,0,3,2,1,13,8.39,23.8,4751.73,0.07,47,0.04,263.99,199.65,17,30,5,14,18,0
5,17,1,0,9,3,1,33,25.84,18.35,8702.47,0.16,94,0.05,483.47,474.17,39,55,17,16,41,0
1,13,0,0,7,6,7,18,22.86,17.5,7000,0.13,80,0.06,388.89,400,35,45,16,16,21,0
7,7,0,0,4,1,1,29,46.12,24.23,27080.43,0.37,210,0.04,1504.47,1117.6,90,120,26,14,38,1
40,39,0,1,38,2,1,198,72.42,34.64,86914.56,0.84,359,0.03,4828.59,2508.94,122,237,81,46,241,0
1,3,0,0,2,2,1,12,18.67,9,1512,0.06,42,0.11,84,168,14,28,7,9,15,0
2,7,0,0,4,2,3,11,11.68,11.79,1621.8,0.05,33,0.08,90.1,137.61,15,18,7,11,15,0
3,3,0,1,2,2,1,9,24.43,6.55,1046.69,0.05,37,0.15,58.15,159.91,16,21,11,9,16,0
2,7,0,0,4,2,1,18,28.3,8.4,1997.05,0.08,50,0.12,110.95,237.74,21,29,15,12,22,0
1,1,0,0,1,1,1,3,18.45,3.75,259.45,0.02,20,0.27,14.41,69.19,9,11,6,5,6,0
1,7,0,0,4,2,3,7,11.89,8.25,809.32,0.03,24,0.12,44.96,98.1,9,15,6,11,10,0
3,15,4,1,8,1,8,18,14.57,35,17850,0.17,102,0.03,991.67,510,42,60,12,20,26,0
3,3,0,4,2,2,1,12,25.38,10.39,2738.9,0.09,61,0.1,152.16,263.64,17,44,9,11,21,1
12,7,0,2,4,2,4,21,26.5,19.8,10387.42,0.17,104,0.05,577.08,524.62,33,71,15,18,37,0
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,6,0
9,8,0,6,7,7,1,28,39.04,10.73,4490.39,0.14,83,0.09,249.47,418.68,33,50,20,13,48,1
4,23,0,0,12,5,10,16,23.61,30,21247.32,0.24,134,0.03,1180.41,708.24,57,77,19,20,22,0
2,1,0,1,1,1,1,5,22.86,3.5,280,0.03,20,0.29,15.56,80,9,11,9,7,10,0
0,5,0,0,4,2,1,17,25.22,9.21,2138.11,0.08,50,0.11,118.78,232.19,17,33,12,13,19,0
4,1,1,0,1,1,1,10,34.61,9.82,3336.55,0.11,80,0.1,185.36,339.83,27,53,11,8,17,0
0,1,0,1,1,1,1,19,57.3,8.13,3782.88,0.16,106,0.12,210.16,465.59,52,54,16,5,22,0
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,0
15,21,0,43,11,11,1,93,52.17,41.43,89560.14,0.72,369,0.02,4975.56,2161.59,146,223,37,21,153,1
0,3,0,0,2,2,1,4,18.23,3.86,271.19,0.02,19,0.26,15.07,70.31,9,10,7,6,6,0
5,11,2,0,6,6,1,34,56.63,16,14498.49,0.3,165,0.06,805.47,906.16,58,107,29,16,45,1
21,17,0,2,9,3,1,105,66.66,43.17,124230.38,0.96,462,0.02,6901.69,2877.71,208,254,53,22,130,0
3,11,0,0,6,5,6,19,27.68,20.45,11581.23,0.19,105,0.05,643.4,566.19,45,60,22,20,22,0
0,3,0,0,2,1,1,2,16.61,2.5,103.78,0.01,12,0.4,5.77,41.51,6,6,6,5,4,0
7,21,0,1,11,9,7,44,38.24,29.67,33654.31,0.38,201,0.03,1869.68,1134.42,89,112,30,20,54,0
0,3,0,0,2,1,1,6,20.09,3.5,246.08,0.02,19,0.29,13.67,70.31,6,13,6,7,9,0
1,5,0,0,3,2,3,8,13.17,10.5,1451.54,0.05,31,0.1,80.64,138.24,12,19,8,14,11,0
4,11,0,1,6,6,1,18,31.94,19.58,12249.47,0.21,124,0.05,680.53,625.5,47,77,18,15,25,0
1,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,0
4,17,0,0,9,5,8,40,51.2,17.38,15465.98,0.3,164,0.06,859.22,889.91,72,92,29,14,46,0
4,21,0,0,11,6,6,40,49.93,30.39,46125.32,0.51,252,0.03,2562.52,1517.64,111,141,42,23,44,0
11,59,14,18,30,21,28,139,85.99,39.26,132550.97,1.13,524,0.03,7363.94,3376.1,232,292,65,22,184,0
18,3,0,3,2,1,1,61,72.74,21.82,34628.63,0.53,289,0.05,1923.81,1587.15,120,169,33,12,90,0
9,11,0,5,6,2,6,27,33.38,22.31,16616.11,0.25,139,0.04,923.12,744.7,63,76,24,17,43,0
1,1,0,0,1,1,1,4,19.13,9.38,1681,0.06,43,0.11,93.39,179.31,15,28,8,10,7,0
2,3,0,0,2,2,1,7,15,10.08,1524.96,0.05,37,0.1,84.72,151.24,11,26,6,11,11,0
3,1,0,0,1,1,1,11,19.86,11,2403.63,0.07,49,0.09,133.54,218.51,22,27,11,11,16,0
5,33,0,0,17,13,17,40,31.22,40.07,50122.29,0.42,232,0.02,2784.57,1251.02,97,135,23,19,47,0
9,5,0,0,3,3,1,32,49.73,17.74,15650.11,0.29,172,0.06,869.45,882.24,68,104,23,12,43,1
3,9,0,0,5,4,1,22,26.54,16.76,7460.29,0.15,89,0.06,414.46,445,38,51,17,15,25,0
13,25,0,0,17,11,5,124,44.37,71.67,227894.97,1.06,503,0.01,12660.83,3179.93,215,288,48,32,139,0
3,3,0,1,2,1,1,15,20.36,11.08,2500.63,0.08,48,0.09,138.92,225.62,19,29,12,14,22,0
1,7,0,1,4,1,1,11,14.63,13.06,2496.98,0.06,45,0.08,138.72,191.16,19,26,8,11,16,0
0,5,0,0,3,1,1,5,6.66,11.67,906.61,0.03,21,0.09,50.37,77.71,7,14,3,10,7,0
4,15,0,0,8,6,4,39,22.69,27.33,16950.73,0.21,129,0.04,941.71,620.15,41,88,12,16,45,1
1,5,0,3,3,3,1,9,18.72,10.39,2020.5,0.06,45,0.1,112.25,194.49,17,28,9,11,15,0
2,5,1,0,3,3,1,13,20.78,7.56,1188.62,0.05,37,0.13,66.03,157.17,11,26,8,11,16,0
2,3,0,0,2,1,1,7,11.95,6,430.2,0.02,20,0.17,23.9,71.7,6,14,4,8,11,0
3,5,0,1,3,2,1,18,20.53,8.13,1355.23,0.06,40,0.12,75.29,166.8,13,27,8,10,24,1
5,9,0,0,5,4,1,22,43.03,12.86,7112.34,0.18,107,0.08,395.13,553.18,36,71,21,15,29,0
2,19,0,0,10,9,1,38,50.97,24.55,30707.14,0.42,224,0.04,1705.95,1251.03,108,116,33,15,42,0
4,3,0,0,2,2,1,11,19,9.39,1674.76,0.06,40,0.11,93.04,178.38,13,27,9,13,17,1
0,3,0,0,2,2,1,9,29.67,5.63,938.86,0.06,38,0.18,52.16,166.91,15,23,12,9,11,0
6,35,0,15,22,18,1,88,60.41,23.61,33680.49,0.48,229,0.04,1871.14,1426.4,89,140,49,26,111,0
3,16,2,4,10,7,5,34,35.17,15.3,8236.82,0.18,98,0.07,457.6,538.2,32,66,23,22,45,0
6,7,0,6,4,3,1,30,37.41,16.54,10230.46,0.21,112,0.06,568.36,618.64,47,65,27,19,44,0
0,1,0,0,1,1,1,2,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,4,0
1,5,1,3,4,4,1,16,23.68,11.5,3131.24,0.09,63,0.09,173.96,272.28,23,40,10,10,23,0
1,1,0,0,1,1,1,7,38.84,4.75,876.27,0.06,42,0.21,48.68,184.48,19,23,14,7,10,0
1,5,0,1,3,2,1,11,17.84,6.19,682.86,0.04,27,0.16,37.94,110.36,11,16,8,9,15,0
8,7,0,10,4,3,1,39,54.75,21.65,25656.31,0.4,210,0.05,1425.35,1185.21,92,118,34,16,60,0
10,19,10,13,10,1,9,65,87.11,18.67,30353.11,0.54,280,0.05,1686.28,1626.06,112,168,42,14,107,0
2,3,0,0,2,2,1,12,21.98,11.25,2781.61,0.08,52,0.09,154.53,247.25,18,34,12,15,17,0
1,9,0,0,5,5,1,13,14.65,18.18,4841.34,0.09,56,0.06,268.96,266.27,25,31,11,16,16,0
0,3,0,0,2,2,1,14,34.6,7.95,2189.21,0.09,66,0.13,121.62,275.22,25,41,11,7,16,0
5,3,0,1,2,2,1,16,20.65,10.8,2408.09,0.07,50,0.09,133.78,222.97,18,32,10,12,24,0
2,9,0,0,5,3,5,14,19.46,6,700.55,0.04,28,0.17,38.92,116.76,12,16,9,9,18,0
3,3,0,0,2,2,1,12,27.99,3.44,330.73,0.03,26,0.29,18.37,96.21,11,15,8,5,17,0
1,19,0,0,10,2,1,35,49.62,12.89,8242.87,0.21,121,0.08,457.94,639.53,58,63,27,12,38,0
1,5,0,0,3,2,3,17,29.09,9.75,2765.43,0.09,59,0.1,153.64,283.63,26,33,16,12,20,0
11,29,0,3,15,10,11,75,61.13,35,74890.04,0.71,354,0.03,4160.56,2139.72,140,214,44,22,91,0
2,3,0,0,2,1,1,7,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,8,11,5,7,11,0
7,11,1,2,6,6,1,51,53.8,20.85,23381.91,0.37,194,0.05,1298.99,1121.58,79,115,36,19,63,0
2,7,2,1,4,2,3,27,16.12,20.43,6729.66,0.11,79,0.05,373.87,329.42,26,53,7,11,34,0
3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,0
2,5,0,0,3,1,3,6,13.38,6.42,550.79,0.03,21,0.16,30.6,85.84,7,14,6,11,10,0
2,5,0,0,3,3,1,10,16.95,5.5,512.65,0.03,26,0.18,28.48,93.21,11,15,6,6,14,0
1,3,0,2,2,2,1,6,9.87,7.88,611.96,0.03,21,0.13,34,77.71,7,14,4,9,11,0
8,10,0,26,8,3,1,32,31.75,12.24,4752.41,0.13,77,0.08,264.02,388.42,26,51,17,16,68,0
2,21,1,1,11,10,11,25,37.12,15.33,8727.72,0.19,116,0.07,484.87,569.2,46,70,18,12,31,0
1,9,0,0,5,4,1,10,21.28,12,3064.95,0.09,55,0.08,170.27,255.41,26,29,13,12,13,0
3,17,1,1,9,4,3,20,17.93,22.55,9112.09,0.13,85,0.04,506.23,404.17,31,54,11,16,27,0
25,39,0,5,20,9,5,179,105.51,58.74,364106.03,2.07,914,0.02,20228.11,6198.16,421,493,86,24,211,0
1,15,0,0,8,1,1,24,17.97,22.91,9430.39,0.14,91,0.04,523.9,411.64,42,49,11,12,27,0
8,45,0,31,23,8,21,88,56.89,36.58,76123.38,0.69,323,0.03,4229.08,2081.07,139,184,57,30,127,1
3,13,0,0,7,6,1,92,68.39,40.87,114224.87,0.93,453,0.02,6345.83,2794.98,228,225,53,19,97,0
0,3,0,1,2,2,1,4,29.79,3.5,364.87,0.03,25,0.29,20.27,104.25,11,14,11,7,7,0
4,19,0,3,10,6,10,40,15.17,38.25,22188.68,0.19,122,0.03,1232.7,580.1,45,77,10,17,53,0
0,3,0,0,2,2,1,7,24.11,3,217.02,0.02,19,0.33,12.06,72.34,8,11,8,6,9,0
4,9,1,4,5,4,5,17,23.17,15.18,5339.03,0.12,71,0.07,296.61,351.75,25,46,14,17,28,0
3,3,0,0,2,2,1,17,21.18,9.21,1796.01,0.07,42,0.11,99.78,195.04,17,25,12,13,23,0
2,5,0,2,3,1,1,20,12.01,23.83,6819.25,0.1,70,0.04,378.85,286.12,26,44,6,11,28,0
9,21,0,16,11,8,8,61,51.95,23.71,29204.5,0.41,223,0.04,1622.47,1231.75,98,125,31,15,90,0
9,21,0,6,11,6,6,42,22.46,36,29106.48,0.27,149,0.03,1617.03,808.51,57,92,19,24,59,0
24,3,0,19,2,2,1,46,113.29,14.34,23292.68,0.54,260,0.07,1294.04,1624.46,127,133,62,14,91,1
5,9,0,0,5,5,3,27,46.98,11.56,6272.78,0.18,102,0.09,348.49,542.84,48,54,27,13,34,1
0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,1
2,3,0,1,2,2,1,7,26.21,4.77,597.06,0.04,30,0.21,33.17,125.1,15,15,11,7,12,1
7,13,0,9,7,7,1,50,67.52,22.3,33590.35,0.5,251,0.04,1866.13,1506,114,137,46,18,66,0
0,5,0,0,3,3,1,12,29.83,6.58,1290.49,0.07,44,0.15,71.69,196.21,19,25,13,9,14,0
4,1,0,0,1,1,1,7,30.95,4.67,674,0.05,34,0.21,37.44,144.43,16,18,12,7,13,0
22,37,8,55,19,10,14,70,22.11,59.38,77932.83,0.44,239,0.02,4329.6,1312.55,95,144,20,25,157,1
3,27,0,4,14,13,10,46,41.93,23.15,22477.67,0.32,185,0.04,1248.76,970.87,71,114,23,15,55,0
2,21,0,6,11,3,6,35,46.22,31.31,45305.36,0.48,244,0.03,2516.96,1447.1,111,133,39,22,43,0
4,5,0,4,3,3,1,21,25.1,14.4,5203.75,0.12,76,0.07,289.1,361.37,36,40,15,12,29,0
4,3,0,1,2,1,1,9,25.28,7.13,1283.11,0.06,41,0.14,71.28,180.09,19,22,12,9,16,1
5,9,0,0,5,3,3,12,36.1,9.72,3411.89,0.12,73,0.1,189.55,350.94,35,38,18,10,19,0
1,3,0,0,2,2,1,7,11.72,9,949.37,0.04,27,0.11,52.74,105.49,12,15,6,9,10,0
1,3,0,0,2,2,1,18,32.9,9.06,2700.04,0.1,62,0.11,150,298.06,28,34,17,11,21,0
0,1,0,0,1,1,1,3,6.74,6.25,263.19,0.01,15,0.16,14.62,42.11,5,10,2,5,5,0
4,11,0,0,6,5,4,23,31.92,13.75,6034.36,0.15,87,0.07,335.24,438.86,33,54,18,15,29,0
3,3,0,0,2,2,1,11,22.03,5.4,642.29,0.04,28,0.19,35.68,118.94,12,16,10,9,16,1
2,15,3,10,8,1,1,27,10.54,50.36,26723.14,0.18,119,0.02,1484.62,530.67,47,72,7,15,44,0
9,47,0,2,29,20,1,213,69.78,102.24,729371.6,2.38,1050,0.01,40520.64,7134.14,444,606,76,35,226,0
1,7,0,0,4,4,1,17,34.29,4.2,604.8,0.05,36,0.24,33.6,144,14,22,10,6,20,0
3,9,0,0,5,4,1,30,30.05,27.44,22636.74,0.27,144,0.04,1257.6,824.82,57,87,27,26,33,0
3,17,0,1,9,7,9,25,24.32,22.22,12011.92,0.18,103,0.05,667.33,540.54,40,63,18,20,33,1
1,7,0,0,4,2,3,7,16.89,4.5,342,0.03,19,0.22,19,76,7,12,7,9,10,0
4,5,0,7,3,2,1,25,44.64,14.22,9029.3,0.21,117,0.07,501.63,634.87,48,69,27,16,39,0
2,9,0,1,5,4,1,15,42.48,6.11,1586.43,0.09,54,0.16,88.13,259.6,22,32,18,10,20,1
12,31,2,15,16,6,8,45,31.96,34.76,38615.5,0.37,200,0.03,2145.31,1110.92,79,121,25,22,77,1
3,5,0,0,3,2,1,10,20.34,10.5,2242.98,0.07,46,0.1,124.61,213.62,14,32,10,15,15,1
5,11,0,0,6,4,3,19,24.56,15.88,6194.12,0.13,78,0.06,344.12,390,36,42,17,15,26,0
0,1,0,1,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,0
1,9,0,0,5,1,3,5,15.56,7.5,875.19,0.04,27,0.13,48.62,116.69,10,17,8,12,8,0
3,5,0,4,3,2,3,15,24.82,11.64,3361.27,0.1,68,0.09,186.74,288.86,32,36,11,8,24,0
1,7,1,0,4,3,1,17,23.2,11.14,2880.7,0.09,55,0.09,160.04,258.51,26,29,14,12,22,0
4,9,0,10,5,2,3,31,20.15,23.13,10775.76,0.16,98,0.04,598.65,465.98,37,61,12,15,50,0
2,11,0,0,6,1,1,14,10.97,26,7416.43,0.1,66,0.04,412.02,285.25,28,38,7,13,18,0
2,5,0,0,4,1,1,13,16.14,7.5,908.35,0.04,31,0.13,50.46,121.11,10,21,6,9,17,0
15,14,0,0,13,13,1,70,27.04,28.74,22328.57,0.26,146,0.03,1240.48,777,52,94,19,21,87,0
8,21,0,0,11,10,11,40,52.56,20,21022.62,0.35,181,0.05,1167.92,1051.13,72,109,36,20,50,0
16,27,0,0,14,7,8,64,58.55,16.68,16295.07,0.33,180,0.06,905.28,976.73,77,103,30,13,82,0
5,11,0,5,6,4,4,23,27.54,19.9,10910.97,0.18,103,0.05,606.16,548.16,44,59,21,19,36,0
12,3,0,1,2,2,1,33,83.93,12.86,13873.95,0.36,185,0.08,770.77,1079.08,72,113,42,15,49,0
1,7,0,0,4,4,1,11,20.49,11.36,2645.37,0.08,53,0.09,146.97,232.79,25,28,11,10,14,0
1,7,0,0,4,4,1,16,24.73,10,2472.54,0.08,52,0.1,137.36,247.25,25,27,15,12,19,0
